years,"Agriculture, Forestry, Fishing, and Hunting","Mining, Quarrying, and Oil and Gas Extraction",Utilities,Construction,Manufacturing,Wholesale Trade,Retail Trade,Transportation and Warehousing,Information,Finance and Insurance,Real Estate and Rental and Leasing,"Professional, Scientific, and Technical Services",Management of Companies and Enterprises,Administrative and Support and Waste Management and Remediation Services,Educational Services,Health Care and Social Assistance,"Arts, Entertainment, and Recreation",Accommodation and Food Services,Other Services (except Public Administration),Public Administration,gdp
2038,2.549502739,3.413690108,4.277877477,7.734626953,19.83325012,11.19137643,10.32618906,6.005252215,11.19137643,13.78393854,23.29099959,14.6481259,4.277877477,6.005252215,2.549502739,14.6481259,2.549502739,6.005252215,4.277877477,4.277877477,172.8374738
2039,2.558656835,3.425998135,4.293339435,7.762704635,19.90548284,11.23206984,10.36472854,6.028022035,11.23206984,13.83409374,23.37484803,14.70143504,4.293339435,6.028022035,2.558656835,14.70143504,2.558656835,6.028022035,4.293339435,4.293339435,173.46826
2040,2.540338151,3.401433304,4.262528457,7.705760069,19.76224121,11.15128968,10.28919453,5.984718763,11.15128968,13.73457514,23.20662182,14.59567029,4.262528457,5.984718763,2.540338151,14.59567029,2.540338151,5.984718763,4.262528457,4.262528457,172.2190306
2041,2.535466318,3.394946087,4.254425856,7.692344932,19.7250617,11.13026401,10.27130424,5.973385394,11.13026401,13.70870332,23.16244078,14.56818308,4.254425856,5.973385394,2.535466318,14.56818308,2.535466318,5.973385394,4.254425856,4.254425856,171.8959538
2042,2.510793259,3.361926567,4.213059875,7.617593107,19.53445942,11.02212634,10.17099303,5.915326491,11.02212634,13.57552626,22.93799264,14.42665957,4.213059875,5.915326491,2.510793259,14.42665957,2.510793259,5.915326491,4.213059875,4.213059875,170.2266616
2043,2.538949658,3.399627508,4.260305358,7.703016758,19.75350666,11.14572816,10.28505031,5.981661058,11.14572816,13.72776171,23.19521806,14.58843956,4.260305358,5.981661058,2.538949658,14.58843956,2.538949658,5.981661058,4.260305358,4.260305358,172.13557
2044,2.544331709,3.406817034,4.269302359,7.719243659,19.79403821,11.16918496,10.30669963,5.994273009,11.16918496,13.75664093,23.24397951,14.61912626,4.269302359,5.994273009,2.544331709,14.61912626,2.544331709,5.994273009,4.269302359,4.269302359,172.497065
2045,2.570532354,3.441899253,4.313266153,7.798733751,19.99787034,11.28420135,10.41283445,6.055999952,11.28420135,13.89830205,23.48333794,14.76966895,4.313266153,6.055999952,2.570532354,14.76966895,2.570532354,6.055999952,4.313266153,4.313266153,174.2733799
2046,2.612294096,3.497817519,4.383340941,7.925434631,20.32276255,11.46752832,10.5820049,6.154387786,11.46752832,14.12409859,23.86485624,15.00962201,4.383340941,6.154387786,2.612294096,15.00962201,2.612294096,6.154387786,4.383340941,4.383340941,177.1046845
2047,2.595103039,3.474798985,4.35449493,7.873278712,20.18902195,11.39206249,10.51236655,6.113886821,11.39206249,14.03115033,23.70780573,14.91084628,4.35449493,6.113886821,2.595103039,14.91084628,2.595103039,6.113886821,4.35449493,4.35449493,175.9391891
2048,2.564880894,3.434332044,4.303783195,7.781587797,19.9539039,11.2593924,10.38994125,6.042685496,11.2593924,13.86774585,23.43170851,14.737197,4.303783195,6.042685496,2.564880894,14.737197,2.564880894,6.042685496,4.303783195,4.303783195,173.8902301
2049,2.576715349,3.450178179,4.323641009,7.817492329,20.04597195,11.31134365,10.43788082,6.070566669,11.31134365,13.93173214,23.53982327,14.80519497,4.323641009,6.070566669,2.576715349,14.80519497,2.576715349,6.070566669,4.323641009,4.323641009,174.692566
2050,2.570774062,3.442222896,4.313671731,7.799467069,19.99975075,11.28526241,10.41381357,6.0565694,11.28526241,13.89960891,23.48554609,14.77105774,4.313671731,6.0565694,2.570774062,14.77105774,2.570774062,6.0565694,4.313671731,4.313671731,174.2897669
