ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
324,0.001,0.000,0.013,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:1079(__new__)
648,0.003,0.000,0.013,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:682(_parse_args)
46/40,0.000,0.000,0.013,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pkgutil.py:54(walk_packages)
324,0.001,0.000,0.012,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:702(_from_parts)
324,0.001,0.000,0.012,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:720(read_string)
97162/97133,0.011,0.000,0.011,0.000,{built-in method builtins.len}
324,0.000,0.000,0.011,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:705(read_file)
324,0.005,0.000,0.011,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:996(_read)
42,0.000,0.000,0.010,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:438(children)
648,0.005,0.000,0.010,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:64(parse_parts)
29428,0.009,0.000,0.009,0.000,{method 'match' of 're.Pattern' objects}
2,0.000,0.000,0.008,0.004,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:292(__configure_io)
13216,0.005,0.000,0.008,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\ntpath.py:34(_get_bothseps)
2,0.000,0.000,0.007,0.004,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_coupling.py:366(configure_io)
36882,0.007,0.000,0.007,0.000,{built-in method builtins.isinstance}
13214,0.007,0.000,0.007,0.000,{method 'sort' of 'list' objects}
416,0.003,0.000,0.006,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:1243(__init__)
324,0.001,0.000,0.005,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:105(_from_config)
12,0.000,0.000,0.005,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1565(_log)
11,0.000,0.000,0.005,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1436(info)
13162,0.005,0.000,0.005,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\machinery.py:19(all_suffixes)
32944,0.005,0.000,0.005,0.000,{built-in method nt.fspath}
324,0.000,0.000,0.005,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:966(joinpath)
155,0.000,0.000,0.004,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1382(get_sosdisc_inputs)
324,0.001,0.000,0.004,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:736(_make_child)
17836,0.004,0.000,0.004,0.000,{method 'replace' of 'str' objects}
155,0.001,0.000,0.004,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1451(_get_sosdisc_io)
324,0.001,0.000,0.004,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:107(<listcomp>)
40,0.000,0.000,0.004,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\__init__.py:109(import_module)
40,0.000,0.000,0.004,0.000,<frozen importlib._bootstrap>:1018(_gcd_import)
40,0.000,0.000,0.004,0.000,<frozen importlib._bootstrap>:1002(_find_and_load)
2,0.000,0.000,0.004,0.002,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:304(update_from_dm)
1,0.000,0.000,0.004,0.004,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_coupling.py:454(_update_coupling_flags_in_dm)
12,0.000,0.000,0.004,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1591(handle)
12,0.000,0.000,0.004,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1645(callHandlers)
68,0.003,0.000,0.004,0.000,{method 'read' of '_io.TextIOWrapper' objects}
12,0.000,0.000,0.003,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:939(handle)
70,0.003,0.000,0.003,0.000,{method '__exit__' of '_io._IOBase' objects}
12,0.000,0.000,0.003,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1071(emit)
92,0.000,0.000,0.003,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:831(items)
1620,0.001,0.000,0.003,0.000,{method 'join' of 'str' objects}
2,0.000,0.000,0.003,0.002,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\frame.py:573(__init__)
155,0.000,0.000,0.003,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1974(_convert_list_of_keys_to_namespace_name)
2,0.000,0.000,0.003,0.002,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:394(dict_to_mgr)
12,0.000,0.000,0.003,0.000,c:\Users\mgueylar\.vscode\extensions\ms-python.python-2023.6.1\pythonFiles\visualstudio_py_testlauncher.py:57(write)
155,0.000,0.000,0.003,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1987(<listcomp>)
3,0.000,0.000,0.003,0.001,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:988(configure)
13750,0.003,0.000,0.003,0.000,{method 'rstrip' of 'str' objects}
162,0.000,0.000,0.003,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1994(_convert_to_namespace_name)
92,0.000,0.000,0.003,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:859(<listcomp>)
1,0.000,0.000,0.003,0.003,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_coupling.py:512(export_couplings)
7,0.000,0.000,0.003,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2244(check_structuring_variables_changes)
7,0.000,0.000,0.003,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2249(<dictcomp>)
162,0.000,0.000,0.003,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\ns_manager.py:466(get_namespaced_variable)
250,0.000,0.000,0.003,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:855(<lambda>)
648,0.001,0.000,0.003,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:752(__fspath__)
250,0.000,0.000,0.002,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:393(before_get)
12,0.000,0.000,0.002,0.000,c:\Users\mgueylar\.vscode\extensions\ms-python.python-2023.6.1\pythonFiles\visualstudio_py_testlauncher.py:127(send_event)
324,0.000,0.000,0.002,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\re.py:250(compile)
324,0.002,0.000,0.002,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:1118(_join_multiline_values)
250,0.001,0.000,0.002,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:406(_interpolate_some)
324,0.001,0.000,0.002,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\re.py:289(_compile)
648,0.001,0.000,0.002,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:618(<genexpr>)
4/2,0.000,0.000,0.002,0.001,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1911(update_from_dm)
972,0.002,0.000,0.002,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:155(splitroot)
648,0.001,0.000,0.002,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:742(__str__)
162,0.000,0.000,0.002,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:596(get_data_io_from_key)
2,0.000,0.000,0.002,0.001,<frozen importlib._bootstrap>:967(_find_and_load_unlocked)
24,0.002,0.000,0.002,0.000,{method 'send' of '_socket.socket' objects}
2477,0.002,0.000,0.002,0.000,{built-in method builtins.getattr}
336,0.002,0.000,0.002,0.000,{method 'format' of 'str' objects}
1476,0.001,0.000,0.002,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:455(is_egg)
3472,0.002,0.000,0.002,0.000,{built-in method sys.intern}
5206,0.002,0.000,0.002,0.000,{method 'startswith' of 'str' objects}
12,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1550(makeRecord)
2,0.000,0.000,0.001,0.001,<frozen importlib._bootstrap>:659(_load_unlocked)
12,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:282(__init__)
116,0.001,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\Lib\site-packages\shiboken2\files.dir\shibokensupport\__feature__.py:105(_import)
250,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:765(get)
2,0.000,0.000,0.001,0.001,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_coupling.py:543(is_configured)
1,0.000,0.000,0.001,0.001,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\data_manager.py:433(create_reduced_dm)
1056,0.001,0.000,0.001,0.000,<string>:1(<lambda>)
4,0.000,0.000,0.001,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1012(__check_all_data_integrity)
1,0.000,0.000,0.001,0.001,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\data_manager.py:391(get_data_dict_list_attr)
4,0.000,0.000,0.001,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1031(__generic_check_data_integrity)
162,0.000,0.000,0.001,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:540(get_data_io_dict)
2,0.000,0.000,0.001,0.001,<frozen importlib._bootstrap_external>:844(exec_module)
176,0.000,0.000,0.001,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1166(get_data_in)
44,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:511(<genexpr>)
324,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\re.py:270(escape)
1961,0.001,0.000,0.001,0.000,{built-in method __new__ of type object at 0x00007FFA75724C60}
9,0.000,0.000,0.001,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\data_manager.py:373(get_data_dict_attr)
1,0.000,0.000,0.001,0.001,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\data_manager.py:397(<listcomp>)
42,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:431(__init__)
176,0.001,0.000,0.001,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1171(<dictcomp>)
324,0.001,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:725(_format_parsed_parts)
2,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:916(get_code)
10/5,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:375(__new__)
2,0.000,0.000,0.001,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2257(set_structuring_variables_values)
8/7,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:315(__init__)
2,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:98(arrays_to_mgr)
3,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\frame.py:3418(__getitem__)
5131,0.001,0.000,0.001,0.000,{method 'append' of 'list' objects}
3/1,0.000,0.000,0.001,0.001,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\discipline.py:855(execute)
78,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:166(_get_module_lock)
379,0.001,0.000,0.001,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\ns_manager.py:76(compose_ns)
9,0.000,0.000,0.001,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\data_manager.py:386(<dictcomp>)
14,0.000,0.000,0.001,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1180(get_data_io_with_full_name)
40,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:156(__enter__)
1,0.000,0.000,0.001,0.001,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mda_chain.py:135(_run)
12,0.000,0.000,0.001,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1898(ns_tuples_to_full_name_keys)
1314,0.001,0.000,0.001,0.000,{method 'group' of 're.Match' objects}
3,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\frame.py:3871(_get_item_cache)
324,0.001,0.000,0.001,0.000,{method 'translate' of 'str' objects}
12,0.000,0.000,0.001,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1908(<dictcomp>)
1275,0.001,0.000,0.001,0.000,{built-in method builtins.setattr}
324,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:715(_from_parsed_parts)
416,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:1362(__iter__)
28,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\abc.py:117(__instancecheck__)
1238,0.001,0.000,0.001,0.000,{built-in method _stat.S_ISDIR}
28,0.000,0.000,0.001,0.000,{built-in method _abc._abc_instancecheck}
324,0.001,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:644(sections)
324,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\types.py:171(__get__)
761,0.001,0.000,0.001,0.000,{method 'split' of 'str' objects}
368,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\contextlib.py:382(__exit__)
2,0.000,0.000,0.001,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\coupling_structure.py:62(__init__)
132/4,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\abc.py:121(__subclasscheck__)
56,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\functools.py:883(wrapper)
290,0.000,0.000,0.001,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\data_manager.py:246(get_value)
132/4,0.000,0.000,0.001,0.000,{built-in method _abc._abc_subclasscheck}
2,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1036(get_data)
149,0.000,0.000,0.001,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\ns_manager.py:493(ns_tuple_to_full_name)
250,0.000,0.000,0.001,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:1142(_unify_values)
250,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\collections\__init__.py:935(__getitem__)
1143,0.000,0.000,0.000,0.000,{method 'get' of 'dict' objects}
368,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\data_manager.py:167(get_data)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1753(create_block_manager_from_arrays)
8,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:6280(ensure_index)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\mda\mda.py:76(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\dependency_graph.py:67(get_execution_sequence)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_coupling.py:436(_build_coupling_structure)
12,0.000,0.000,0.000,0.000,{method 'write' of '_io.TextIOWrapper' objects}
78,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:58(__init__)
38,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:203(_lock_unlock_module)
3,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1050(set_numerical_parameters)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:901(_find_spec)
64,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\tools\check_data_integrity\check_data_integrity.py:91(check_variable_value)
3,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2238(get_disciplines_to_configure)
3,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2226(_get_disciplines_to_configure)
116,0.000,0.000,0.000,0.000,{built-in method builtins.__import__}
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexing.py:713(__setitem__)
3,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2161(is_configured)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1415(find_spec)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1383(_get_spec)
1854,0.000,0.000,0.000,0.000,{method 'lower' of 'str' objects}
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_coupling.py:659(_get_numerical_inputs)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\dependency_graph.py:90(__create_condensed_graph)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1514(find_spec)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:220(_call_with_frames_removed)
